date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2012-01-11 | -1
2001-42-42
2012-01-11 | 1
2012-01-11 | 2147483648
2009-01-02 | 1
2009-01-01 | 0.5
2030-01-01 | 1
2011-02-15 | 100.5
2011-02-15 | 1000
2011-02-15 | 1000.1
2011-02-15 | -0.1
2011-13-01 | 1
2011-01-32 | 1
2011-02-29 | 1
2011-01-ab | 1
2011-ab-01 | 1
ab11-01-01 | 1
2011-01-01 |
2011-01-01 | abc
2011-01-01 | 1.2.3
2011-01-01 | .5
2011-01-01 | 5.
2020-02-29 | 1
2021-02-29 | 1
2100-02-29 | 1
2000-02-29 | 1
2011/01/01 | 1
2011-1-1 | 1
2011-01-1 | 1
2011-1-01 | 1
2011-01-01|1
2011-01-01  |  1
